time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
1210.0,0.0194407945182,0.012573465834,0.222326929993,0.990764741502,0.00290602062456,1.85518365626e-05,11684769.9024,14248792.4661,29434039.7511,913312.494739,10446274.8214,0.00125995090831,0.00200356454312,0.0671340966185,0.00111918407933,0.00107025248878,6.96536828083e-06,3528914.14481,3285353.541,5215524.0798,262976.822718,2320277.8919,0.0175999809696,0.0102667163737,0.13293356398,0.989290256663,0.00159139721997,1.01674261545e-05,6557969.80863,8516064.92244,20932788.5641,578409.947266,6540605.00114,0.0190183312019,0.0108971187714,0.168350336307,0.989908335463,0.0020833894245,1.304577934e-05,8901909.02081,13941262.3425,27636552.7498,731197.475416,9895055.25054,0.0203522523301,0.0135583693651,0.24787522602,0.991613545939,0.00384384018628,2.41608278911e-05,13690580.4528,16082360.6002,32312927.1843,1123148.96825,12140781.5319,0.0208625168248,0.0154411222596,0.318873730398,0.992132963775,0.00424723028338,2.76340198761e-05,16012808.302,17423706.9465,35394756.5861,1277661.05844,12938152.7264
1211.0,0.0194579049171,0.0125844094282,0.222386491299,0.990759236797,0.00291152532997,1.85869626243e-05,11689040.9978,14254000.7802,29444798.6786,913646.334844,10450078.8369,0.00126201344434,0.00200704082037,0.0671429429505,0.0011208123978,0.00107189016616,6.97607201114e-06,3530204.05716,3286554.42545,5217430.49312,263072.947769,2321121.53944,0.0176140770236,0.0102738532258,0.13297580962,0.989282652001,0.00159475319964,1.01888542299e-05,6560366.92171,8519177.77157,20940440.0572,578621.371546,6542988.20768,0.019034751465,0.0109052087312,0.168405431644,0.989901405384,0.00208777631893,1.30732497224e-05,8905162.90626,13946358.2462,27646654.6478,731464.747618,9898659.98234,0.0203708544637,0.0135708700469,0.24794474524,0.991609568432,0.00385077026503,2.42043840213e-05,13695584.7255,16088239.1324,32324738.4221,1123559.50919,12145203.1025,0.020881952793,0.0154571732997,0.318940443232,0.992129362163,0.00425483494615,2.76834892688e-05,16018661.4111,17430075.7767,35407694.3148,1278128.07767,12942860.9157
1212.0,0.0194750169979,0.0125953542174,0.222446061907,0.990753725932,0.00291703619451,1.86221279576e-05,11693312.0932,14259209.0943,29455557.6061,913980.174949,10453882.8524,0.00126407763121,0.00201052045073,0.0671517887548,0.00112244183569,0.00107352894387,6.98678304186e-06,3531493.96951,3287755.30989,5219336.90644,263169.07282,2321965.18698,0.0176281723437,0.0102809881046,0.133018064514,0.98927503968,0.00159811361494,1.02103105993e-05,6562764.03479,8522290.6207,20948091.5504,578832.795827,6545371.41421,0.0190511728622,0.0109132973002,0.168460538566,0.989894468247,0.0020921689812,1.31007562235e-05,8908416.79171,13951454.1499,27656756.5458,731732.01982,9902264.71414,0.0203894594719,0.0135833730224,0.248014274937,0.99160558579,0.00385770740161,2.42479845047e-05,13700588.9982,16094117.6647,32336549.6598,1123970.05013,12149624.6731,0.0209013922984,0.0154732307634,0.319007161931,0.992125755735,0.00426244726659,2.77330084596e-05,16024514.5201,17436444.6068,35420632.0434,1278595.09691,12947569.1049
1213.0,0.0194921307603,0.0126063002022,0.222505641817,0.990748208906,0.00292255322074,1.86573325791e-05,11697583.1887,14264417.4084,29466316.5336,914314.015053,10457686.8679,0.00126614346883,0.00201400343525,0.0671606340308,0.00112407239269,0.00107516882168,6.99750137155e-06,3532783.88186,3288956.19434,5221243.31976,263265.19787,2322808.83452,0.0176422669298,0.0102881210106,0.133060328664,0.9892674197,0.00160147846849,1.02317952794e-05,6565161.14787,8525403.46983,20955743.0436,579044.220108,6547754.62074,0.0190675953936,0.0109213844786,0.168515657075,0.989887524051,0.00209656741467,1.31282988642e-05,8911670.67717,13956550.0535,27666858.4438,731999.292022,9905869.44594,0.0204080673547,0.0135958782919,0.248083815108,0.991601598012,0.00386465159823,2.42916293551e-05,13705593.271,16099996.1969,32348360.8975,1124380.59107,12154046.2437,0.0209208353408,0.0154892946536,0.319073886494,0.992122144489,0.00427006724702,2.77825774636e-05,16030367.6291,17442813.437,35433569.7721,1279062.11614,12952277.2941
1214.0,0.0195092462044,0.0126172473835,0.222565231028,0.990742685715,0.00292807641127,1.86925765051e-05,11701854.2841,14269625.7226,29477075.4611,914647.855158,10461490.8834,0.00126821095711,0.00201748977499,0.0671694787782,0.00112570406849,0.00107680979932,7.00822699872e-06,3534073.79421,3290157.07879,5223149.73308,263361.322921,2323652.48206,0.0176563607821,0.0102952519445,0.133102602069,0.989259792057,0.00160484776292,1.02533082869e-05,6567558.26094,8528516.31896,20963394.5368,579255.644389,6550137.82728,0.019084019059,0.0109294702666,0.168570787168,0.989880572792,0.00210097162265,1.31558776654e-05,8914924.56262,13961645.9572,27676960.3418,732266.564224,9909474.17774,0.0204266781119,0.0136083858559,0.248153365752,0.991597605093,0.0038716028571,2.43353185864e-05,13710597.5437,16105874.7292,32360172.1352,1124791.13201,12158467.8143,0.0209402819201,0.0155053649728,0.319140616918,0.99211852842,0.00427769488977,2.78321962958e-05,16036220.7381,17449182.2671,35446507.5007,1279529.13537,12956985.4834
1215.0,0.0195263633299,0.012628195762,0.222624829539,0.990737156358,0.00293360576868,1.87278597521e-05,11706125.3795,14274834.0367,29487834.3885,914981.695263,10465294.8988,0.00127028009594,0.00202097947104,0.0671783229963,0.00112733686279,0.00107845187656,7.01895992191e-06,3535363.70657,3291357.96323,5225056.1464,263457.447972,2324496.1296,0.0176704539004,0.0103023809068,0.13314488473,0.98925215675,0.00160822150086,1.02748496386e-05,6569955.37402,8531629.16809,20971046.03,579467.068669,6552521.03381,0.0191004438583,0.0109375546646,0.168625928847,0.989873614469,0.00210538160847,1.31834926479e-05,8918178.44807,13966741.8608,27687062.2398,732533.836426,9913078.90954,0.0204452917433,0.0136208957149,0.248222926866,0.991593607032,0.00387856118042,2.43790522124e-05,13715601.8164,16111753.2614,32371983.373,1125201.67295,12162889.3849,0.020959732036,0.0155214417241,0.319207353201,0.992114907528,0.00428533019714,2.78818649713e-05,16042073.8471,17455551.0972,35459445.2294,1279996.15461,12961693.6726
1216.0,0.0195434821368,0.0126391453384,0.222684437349,0.990731620831,0.00293914129556,1.87631823366e-05,11710396.4749,14280042.3508,29498593.316,915315.535367,10469098.9143,0.00127235088525,0.00202447252444,0.0671871666849,0.00112897077529,0.00108009505315,7.02970013967e-06,3536653.61892,3292558.84768,5226962.55972,263553.573023,2325339.77715,0.0176845462849,0.0103095078981,0.133187176647,0.989244513775,0.00161159968494,1.02964193511e-05,6572352.4871,8534742.01722,20978697.5231,579678.49295,6554904.24034,0.0191168697916,0.0109456376729,0.16868108211,0.989866649079,0.00210979737547,1.32111438327e-05,8921432.33352,13971837.7645,27697164.1378,732801.108628,9916683.64134,0.0204639082487,0.013633407869,0.248292498449,0.991589603825,0.0038855265704,2.44228302472e-05,13720606.0891,16117631.7936,32383794.6107,1125612.21389,12167310.9555,0.0209791856883,0.0155375249101,0.319274095342,0.992111281808,0.00429297317146,2.79315835051e-05,16047926.9561,17461919.9274,35472382.9581,1280463.17384,12966401.8618
1217.0,0.0195606026249,0.0126500961135,0.222744054457,0.990726079132,0.0029446829945,1.87985442751e-05,11714667.5703,14285250.665,29509352.2435,915649.375472,10472902.9298,0.00127442332493,0.00202796893626,0.0671960098433,0.00113060580567,0.00108173932884,7.04044765052e-06,3537943.53127,3293759.73213,5228868.97304,263649.698074,2326183.42469,0.0176986379355,0.010316632919,0.133229477821,0.989236863132,0.00161498231778,1.03180174412e-05,6574749.60018,8537854.86635,20986349.0163,579889.917231,6557287.44688,0.0191332968587,0.0109537192917,0.168736246958,0.98985967662,0.00211421892698,1.32388312404e-05,8924686.21897,13976933.6681,27707266.0358,733068.38083,9920288.37314,0.0204825276279,0.0136459223189,0.2483620805,0.991585595469,0.00389249902925,2.44666527044e-05,13725610.3619,16123510.3259,32395605.8484,1126022.75482,12171732.5261,0.0209986428767,0.0155536145336,0.319340843338,0.992107651258,0.00430062381505,2.79813519125e-05,16053780.0652,17468288.7575,35485320.6867,1280930.19307,12971110.051
1218.0,0.0195777247942,0.012661048088,0.222803680862,0.990720531259,0.00295023086809,1.8833945584e-05,11718938.6657,14290458.9791,29520111.171,915983.215576,10476706.9453,0.00127649741491,0.00203146870759,0.0672048524712,0.00113224195363,0.00108338470339,7.051202453e-06,3539233.44362,3294960.61657,5230775.38636,263745.823125,2327027.07224,0.0177127288523,0.0103237559699,0.133271788251,0.989229204817,0.00161836940201,1.03396439257e-05,6577146.71326,8540967.71548,20994000.5095,580101.341512,6559670.65341,0.0191497250595,0.0109617995212,0.168791423391,0.98985269709,0.00211864626633,1.32665548922e-05,8927940.10442,13982029.5718,27717367.9338,733335.653033,9923893.10494,0.0205011498808,0.0136584390649,0.248431673015,0.991581581962,0.00389947855918,2.45105195981e-05,13730614.6346,16129388.8581,32407417.0861,1126433.29576,12176154.0967,0.021018103601,0.0155697105974,0.319407597189,0.992104015874,0.00430828213024,2.80311702083e-05,16059633.1742,17474657.5877,35498258.4154,1281397.21231,12975818.2403
1219.0,0.0195948486446,0.0126720012627,0.222863316563,0.990714977208,0.00295578491891,1.88693862799e-05,11723209.7611,14295667.2932,29530870.0985,916317.055681,10480510.9607,0.00127857315508,0.00203497183947,0.0672136945681,0.00113387921887,0.00108503117654,7.06196454567e-06,3540523.35597,3296161.50102,5232681.79967,263841.948176,2327870.71979,0.0177268190352,0.0103308770516,0.13331410794,0.989221538827,0.00162176094026,1.03612988212e-05,6579543.82634,8544080.56461,21001652.0027,580312.765792,6562053.85994,0.0191661543941,0.0109698783619,0.168846611407,0.989845710487,0.00212307939686,1.32943148087e-05,8931193.98987,13987125.4754,27727469.8318,733602.925235,9927497.83674,0.0205197750072,0.0136709581073,0.248501275993,0.9915775633,0.00390646516241,2.45544309421e-05,13735618.9073,16135267.3904,32419228.3239,1126843.8367,12180575.6673,0.0210375678611,0.0155858131043,0.319474356892,0.992100375655,0.00431594811934,2.80810384078e-05,16065486.2832,17481026.4178,35511196.1441,1281864.23154,12980526.4295
1220.0,0.0196119741759,0.0126829556383,0.222922961559,0.990709416977,0.00296134514957,1.89048663792e-05,11727480.8565,14300875.6073,29541629.026,916650.895786,10484314.9762,0.00128065054535,0.00203847833299,0.0672225361336,0.00113551760109,0.00108667874806,7.07273392705e-06,3541813.26832,3297362.38547,5234588.21299,263938.073227,2328714.36734,0.0177409084844,0.0103379961645,0.133356436886,0.989213865162,0.00162515693516,1.03829821445e-05,6581940.93942,8547193.41374,21009303.4959,580524.190073,6564437.06648,0.0191825848622,0.0109779558139,0.168901811008,0.989838716808,0.00212751832189,1.33221110109e-05,8934447.87532,13992221.3791,27737571.7298,733870.197437,9931102.56854,0.0205384030069,0.0136834794466,0.248570889433,0.991573539481,0.00391345884114,2.45983867502e-05,13740623.1801,16141145.9226,32431039.5616,1127254.37764,12184997.2379,0.0210570356566,0.0156019220571,0.319541122445,0.992096730596,0.00432362178468,2.81309565261e-05,16071339.3922,17487395.248,35524133.8727,1282331.25078,12985234.6187
1221.0,0.019629101388,0.0126939112157,0.222982615849,0.990703850564,0.00296691156265,1.89403858985e-05,11731751.952,14306083.9215,29552387.9535,916984.73589,10488118.9917,0.00128272958563,0.00204198818921,0.0672313771671,0.00113715709997,0.00108832741769,7.0835105957e-06,3543103.18067,3298563.26991,5236494.62631,264034.198277,2329558.01489,0.0177549971998,0.0103451133093,0.13339877509,0.989206183818,0.00162855738934,1.04046939124e-05,6584338.0525,8550306.26287,21016954.989,580735.614354,6566820.27301,0.019199016464,0.0109860318775,0.168957022192,0.989831716051,0.00213196304477,1.33499435196e-05,8937701.76077,13997317.2827,27747673.6278,734137.469639,9934707.30034,0.0205570338797,0.0136960030832,0.248640513333,0.991569510502,0.00392045959759,2.46423870365e-05,13745627.4528,16147024.4548,32442850.7993,1127664.91858,12189418.8085,0.0210765069874,0.0156180374585,0.319607893847,0.992093080696,0.00433130312858,2.81809245781e-05,16077192.5012,17493764.0781,35537071.6014,1282798.27001,12989942.808
1222.0,0.0196462302809,0.0127048679954,0.223042279431,0.990698277966,0.00297248416075,1.89759448541e-05,11736023.0474,14311292.2356,29563146.881,917318.575995,10491923.0072,0.00128481027584,0.00204550140919,0.0672402176682,0.00113879771522,0.0010899771852,7.09429455016e-06,3544393.09302,3299764.15436,5238401.03963,264130.323328,2330401.66245,0.0177690851814,0.0103522284864,0.133441122552,0.989198494793,0.00163196230543,1.04264341415e-05,6586735.16558,8553419.112,21024606.4822,580947.038635,6569203.47954,0.0192154491992,0.0109941065531,0.16901224496,0.989824708215,0.00213641356882,1.33778123558e-05,8940955.64622,14002413.1864,27757775.5258,734404.741841,9938312.03214,0.0205756676255,0.0137085290175,0.24871014769,0.99156547636,0.00392746743396,2.46864318148e-05,13750631.7255,16152902.9871,32454662.037,1128075.45952,12193840.3791,0.0210959818532,0.0156341593114,0.319674671096,0.99208942595,0.00433899215336,2.8230942579e-05,16083045.6102,17500132.9083,35550009.3301,1283265.28924,12994650.9972
1223.0,0.0196633608544,0.0127158259784,0.223101952306,0.99069269918,0.00297806294645,1.90115432627e-05,11755091.0758,14334544.4162,29611179.415,918808.983491,10508905.7876,0.00128689261588,0.00204901799403,0.0672490576364,0.00114043944653,0.00109162805033,7.10508578897e-06,3550151.82306,3305125.42509,5246912.09826,264559.467384,2334168.07226,0.0177831724293,0.0103593416965,0.133483479274,0.989190798085,0.00163537168605,1.04482028487e-05,6597436.92147,8567316.22506,21058766.0773,581890.928625,6579843.15055,0.0192318830679,0.0110021798409,0.169067479311,0.989817693297,0.00214086989738,1.34057175403e-05,8955482.40679,14025163.5178,27802874.7942,735597.961254,9954405.12348,0.020594304244,0.0137210572498,0.248779792503,0.991561437052,0.00393448235248,2.47305210989e-05,13772972.9766,16179147.313,32507392.5418,1129908.29291,12213580.1943,0.0211154602537,0.0156502876186,0.319741454189,0.992085766357,0.00434668886136,2.8281010544e-05,16109176.4359,17528566.1374,35607768.9806,1285350.26632,13015670.4026
1224.0,0.0196804931083,0.0127267851653,0.223161634472,0.990687114204,0.00298364792235,1.90471811407e-05,11784988.7437,14371002.6151,29686491.9075,921145.864223,10535533.8959,0.00128897660565,0.00205253794477,0.0672578970714,0.0011420822936,0.00109328001285,7.11588431069e-06,3559181.20951,3313531.61622,5260256.99149,265232.34274,2340073.60522,0.0177972589435,0.0103664529401,0.133525845255,0.989183093692,0.00163878553385,1.04700000506e-05,6614216.71302,8589106.16897,21112326.5295,583370.89859,6596525.59629,0.01924831807,0.0110102517412,0.169122725246,0.989810671294,0.00214533203378,1.34336590939e-05,8978259.60495,14060834.8433,27873588.0802,737468.866669,9979638.24608,0.0206129437351,0.0137335877806,0.24884944777,0.991557392576,0.00394150435535,2.47746549029e-05,13808002.8857,16220297.0387,32590071.2059,1132782.07949,12244531.1885,0.0211349421889,0.0156664223827,0.319808243126,0.992082101913,0.00435439325488,2.83311284881e-05,16150148.199,17573147.9484,35698333.0813,1288619.40096,13048627.7272
1225.0,0.0196976270427,0.0127377455568,0.223221325927,0.990681523036,0.00298923909104,1.90828585046e-05,11814886.4116,14407460.814,29761804.3999,923482.744956,10562162.0043,0.00129106224507,0.00205606126251,0.0672667359725,0.00114372625614,0.0010949330725,7.12669011387e-06,3568210.59597,3321937.80734,5273601.88472,265905.218096,2345979.13825,0.0178113447239,0.0103735622178,0.133568220496,0.989175381611,0.00164220385145,1.04918257641e-05,6630996.50458,8610896.11288,21165886.9818,584850.868555,6613208.04202,0.0192647542054,0.0110183222542,0.169177982763,0.989803642204,0.00214979998136,1.34616370376e-05,9001036.80311,14096506.1689,27944301.3662,739339.772083,10004871.3687,0.0206315860987,0.0137461206103,0.248919113489,0.991553342927,0.00394853344479,2.48188332406e-05,13843032.7948,16261446.7644,32672749.87,1135655.86606,12275482.1827,0.0211544276584,0.0156825636067,0.319875037904,0.992078432616,0.00436210533628,2.83812964265e-05,16191119.9621,17617729.7595,35788897.1819,1291888.5356,13081585.0518
1226.0,0.0197147626574,0.0127487071538,0.223281026672,0.990675925672,0.00299483645512,1.9118575371e-05,11844784.0795,14443919.0129,29837116.8924,925819.625688,10588790.1126,0.00129314953404,0.00205958794831,0.0672755743394,0.00114537133383,0.00109658722905,7.13750319705e-06,3577239.98243,3330343.99847,5286946.77796,266578.093452,2351884.67135,0.0178254297707,0.0103806695302,0.133610604996,0.989167661839,0.00164562664148,1.05136800059e-05,6647776.29614,8632686.05679,21219447.4341,586330.83852,6629890.48775,0.019281191474,0.0110263913802,0.169233251862,0.989796606026,0.00215427374346,1.34896513923e-05,9023814.00126,14132177.4945,28015014.6522,741210.677498,10030104.4913,0.0206502313345,0.0137586557393,0.248988789658,0.991549288105,0.00395556962302,2.48630561259e-05,13878062.7039,16302596.49,32755428.534,1138529.65263,12306433.1769,0.021173916662,0.0156987112934,0.319941838521,0.992074758463,0.00436982510786,2.84315143742e-05,16232091.7252,17662311.5705,35879461.2825,1295157.67023,13114542.3764
1227.0,0.0197318999522,0.012759669957,0.223340736704,0.99067032211,0.00300044001718,1.91543317563e-05,11874681.7474,14480377.2117,29912429.3849,928156.50642,10615418.221,0.00129523847247,0.00206311800324,0.0672844121716,0.00114701752637,0.00109824248224,7.1483235588e-06,3586269.36889,3338750.1896,5300291.67119,267250.968808,2357790.20452,0.0178395140838,0.0103877748778,0.133652998758,0.989159934375,0.00164905390658,1.05355627926e-05,6664556.0877,8654476.0007,21273007.8863,587810.808486,6646572.93349,0.0192976298758,0.0110344591196,0.169288532544,0.989789562757,0.0021587533234,1.35177021789e-05,9046591.19942,14167848.8201,28085727.9381,743081.582913,10055337.6139,0.0206688794423,0.013771193168,0.249058476275,0.991545228105,0.00396261289225,2.49073235728e-05,13913092.613,16343746.2157,32838107.1981,1141403.4392,12337384.1711,0.0211934091995,0.0157148654454,0.320008644976,0.99207107945,0.00437755257195,2.84817823464e-05,16273063.4883,17706893.3815,35970025.3832,1298426.80487,13147499.701
1228.0,0.0197490389271,0.0127706339672,0.223400456023,0.990664712347,0.00300604977982,1.91901276771e-05,11904579.4153,14516835.4106,29987741.8773,930493.387153,10642046.3293,0.00129732906028,0.00206665142838,0.0672932494686,0.00114866483348,0.00109989883184,7.15915119767e-06,3595298.75534,3347156.38072,5313636.56442,267923.844164,2363695.73776,0.0178535976632,0.0103948782612,0.13369540178,0.989152199216,0.00165248564938,1.05574741412e-05,6681335.87925,8676265.94461,21326568.3386,589290.778451,6663255.37922,0.0193140694106,0.0110425254726,0.169343824809,0.989782512394,0.00216323872454,1.35457894182e-05,9069368.39758,14203520.1456,28156441.2241,744952.488328,10080570.7365,0.0206875304221,0.0137837328967,0.249128173339,0.991541162924,0.00396966325469,2.49516355951e-05,13948122.5221,16384895.9414,32920785.8622,1144277.22577,12368335.1653,0.0212129052706,0.0157310260657,0.320075457267,0.992067395574,0.00438528773089,2.85321003582e-05,16314035.2515,17751475.1926,36060589.4838,1301695.9395,13180457.0256
1229.0,0.019766179582,0.012781599185,0.223460184629,0.990659096381,0.00301166574564,1.92259631498e-05,11934477.0832,14553293.6095,30063054.3698,932830.267885,10668674.4377,0.00129942129736,0.00207018822481,0.06730208623,0.00115031325484,0.0011015562776,7.16998611221e-06,3604328.1418,3355562.57185,5326981.45766,268596.71952,2369601.27107,0.017867680509,0.0104019796809,0.133737814063,0.98914445636,0.0016559218725,1.05794140683e-05,6698115.67081,8698055.88852,21380128.7908,590770.748416,6679937.82495,0.0193305100786,0.0110505904395,0.169399128655,0.989775454936,0.00216772995019,1.35739131311e-05,9092145.59573,14239191.4712,28227154.5101,746823.393743,10105803.8591,0.0207061842735,0.0137962749259,0.249197880847,0.991537092561,0.00397672071257,2.49959922069e-05,13983152.4312,16426045.6671,33003464.5262,1147151.01235,12399286.1595,0.0212324048752,0.0157471931569,0.320142275392,0.992063706834,0.00439303058701,2.85824684248e-05,16355007.0146,17796057.0036,36151153.5845,1304965.07414,13213414.3502
1230.0,0.0197833219168,0.0127925656113,0.223519922519,0.990653474209,0.00301728791722,1.9261838191e-05,11964374.7511,14589751.8084,30138366.8622,935167.148617,10695302.546,0.00130151518363,0.0020737283936,0.0673109224552,0.00115196279016,0.00110321481928,7.18082830099e-06,3613357.52826,3363968.76297,5340326.35089,269269.594876,2375506.80445,0.0178817626212,0.0104090791376,0.133780235608,0.989136705804,0.00165936257859,1.06013825907e-05,6714895.46237,8719845.83243,21433689.2431,592250.718382,6696620.27069,0.0193469518795,0.0110586540205,0.169454444083,0.989768390381,0.00217222700371,1.36020733386e-05,9114922.79389,14274862.7968,28297867.7961,748694.299157,10131036.9817,0.0207248409965,0.013808819256,0.249267598798,0.991533017011,0.0039837852681,2.5040393422e-05,14018182.3403,16467195.3928,33086143.1903,1150024.79892,12430237.1537,0.021251908013,0.015763366722,0.320209099349,0.992060013225,0.00440078114263,2.86328865612e-05,16395978.7777,17840638.8146,36241717.6851,1308234.20877,13246371.6748
1231.0,0.0198004659312,0.0128035332468,0.223579669693,0.99064784583,0.00302291629716,1.92977528172e-05,11994272.4189,14626210.0073,30213679.3547,937504.02935,10721930.6544,0.00130361071899,0.00207727193583,0.0673197581439,0.00115361343914,0.00110487445663,7.19167776256e-06,3622386.91471,3372374.9541,5353671.24412,269942.470232,2381412.33789,0.0178958439998,0.0104161766318,0.133822666415,0.989128947547,0.00166280777028,1.06233797252e-05,6731675.25393,8741635.77634,21487249.6953,593730.688347,6713302.71642,0.0193633948133,0.011066716216,0.169509771092,0.989761318726,0.00217672988843,1.36302700616e-05,9137699.99205,14310534.1224,28368581.082,750565.204572,10156270.1043,0.0207435005908,0.0138213658874,0.249337327189,0.991528936273,0.0039908569235,2.50848392544e-05,14053212.2494,16508345.1184,33168821.8544,1152898.58549,12461188.148,0.0212714146838,0.0157795467636,0.320275929137,0.992056314746,0.00440853940008,2.86833547827e-05,16436950.5408,17885220.6256,36332281.7857,1311503.34341,13279328.9994
1232.0,0.0198176116254,0.0128145020922,0.22363942615,0.990642211239,0.00302855088807,1.9333707045e-05,12024170.0868,14662668.2061,30288991.8471,939840.910082,10748558.7627,0.00130570790336,0.00208081885258,0.0673285932956,0.00115526520147,0.00110653518941,7.20253449548e-06,3631416.30117,3380781.14523,5367016.13736,270615.345588,2387317.8714,0.0179099246448,0.010423272164,0.133865106485,0.989121181585,0.0016662574502,1.06454054886e-05,6748455.04548,8763425.72025,21540810.1476,595210.658312,6729985.16216,0.0193798388799,0.0110747770262,0.169565109683,0.989754239968,0.00218123860768,1.36585033208e-05,9160477.1902,14346205.4479,28439294.368,752436.109987,10181503.2269,0.0207621630564,0.0138339148204,0.24940706602,0.991524850343,0.00399793568099,2.51293297179e-05,14088242.1585,16549494.8441,33251500.5185,1155772.37206,12492139.1422,0.0212909248873,0.0157957332847,0.320342764753,0.992052611393,0.00441630536169,2.87338731043e-05,16477922.304,17929802.4367,36422845.8864,1314772.47805,13312286.324
1233.0,0.019834758999,0.0128254721484,0.223699191888,0.990636570434,0.00303419169254,1.93697008909e-05,12054067.7547,14699126.405,30364304.3396,942177.790814,10775186.8711,0.00130780673664,0.00208436914492,0.0673374279098,0.00115691807687,0.00110819701739,7.21339849832e-06,3640445.68763,3389187.33635,5380361.03059,271288.220944,2393223.40498,0.0179240045562,0.0104303657348,0.133907555817,0.989113407917,0.00166971162099,1.06674598975e-05,6765234.83704,8785215.66416,21594370.5998,596690.628277,6746667.60789,0.0193962840793,0.0110828364514,0.169620459855,0.989747154106,0.00218575316481,1.36867731374e-05,9183254.38836,14381876.7735,28510007.654,754307.015402,10206736.3495,0.0207808283929,0.0138464660555,0.249476815287,0.991520759218,0.00400502154279,2.51738648267e-05,14123272.0676,16590644.5698,33334179.1825,1158646.15863,12523090.1364,0.0213104386234,0.015811926288,0.320409606195,0.992048903162,0.0044240790298,2.87844415413e-05,16518894.0671,17974384.2477,36513409.987,1318041.61268,13345243.6486
1234.0,0.0198519080521,0.012836443416,0.223758966908,0.990630923414,0.00303983871317,1.94057343714e-05,12083965.4226,14735584.6039,30439616.832,944514.671547,10801814.9794,0.00130990721874,0.00208792281394,0.067346261986,0.00115857206503,0.00110985994031,7.22426976965e-06,3649475.07408,3397593.52748,5393705.92382,271961.0963,2399128.93862,0.0179380837341,0.0104374573448,0.133950014412,0.98910562654,0.00167317028527,1.06895429689e-05,6782014.6286,8807005.60806,21647931.0521,598170.598243,6763350.05362,0.0194127304114,0.0110908944919,0.169675821607,0.989740061138,0.00219027356315,1.37150795321e-05,9206031.58652,14417548.0991,28580720.94,756177.920817,10231969.4721,0.0207994966002,0.0138590195931,0.249546574989,0.991516662895,0.00401211451111,2.52184445945e-05,14158301.9767,16631794.2955,33416857.8466,1161519.94521,12554041.1306,0.0213299558917,0.0158281257763,0.320476453463,0.992045190053,0.00443186040674,2.88350601087e-05,16559865.8302,18018966.0587,36603974.0877,1321310.74732,13378200.9732
1235.0,0.0198690587845,0.0128474158958,0.223818751208,0.990625270174,0.00304549195255,1.9441807503e-05,12113863.0905,14772042.8028,30514929.3245,946851.552279,10828443.0877,0.00131200934956,0.00209147986071,0.0673550955239,0.00116022716566,0.00111152395793,7.23514830803e-06,3658504.46054,3405999.71861,5407050.81706,272633.971656,2405034.47233,0.0179521621785,0.0104445469946,0.133992482271,0.989097837452,0.0016766334457,1.07116547194e-05,6798794.42016,8828795.55197,21701491.5044,599650.568208,6780032.49936,0.0194291778762,0.011098951148,0.16973119494,0.989732961061,0.00219479980604,1.37434225258e-05,9228808.78467,14453219.4247,28651434.226,758048.826231,10257202.5947,0.0208181676782,0.0138715754336,0.249616345125,0.991512561373,0.00401921458819,2.52630690354e-05,14193331.8858,16672944.0211,33499536.5107,1164393.73178,12584992.1248,0.0213494766922,0.0158443317524,0.320543306553,0.99204147206,0.00443964949484,2.88857288218e-05,16600837.5933,18063547.8697,36694538.1883,1324579.88195,13411158.2978
